,EA_Dataset,PU_Gap_Code,Reach_Name,Event_Date,REP,COUNT,SAMPTYPE,LAB_NAME,LAB_ID,TAXONOMIST,LAB_TAXON,TAXON_NAME,LIFE_STAGE,ABUNDANCE,NUM_IN_RC,IMMATURE,INDETERMINATE,CONDITION,LARGE_RARE_TAXA,DISTINCT,AGGREGATED,LAB_COMMENTS,KINGDOM,PHYLUM,SUBPHYLUM,CLASS,SUBCLASS,INFRACLASS,SUPERORDER,ORDER,SUBORDER,INFRAORDER,SUPERFAMILY,FAMILY,SUBFAMILY,TRIBE,SUBTRIBE,GENUS,SUBGENUS,SPECIES,SUBSPECIES,ADDITIONS,ITIS_TAXON_SN
417,1,kasky1346,kasky1346,42535,,262,Freshwater,EcoAnalysts,7824.02-21,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
443,1,kasky1392,kasky1392,42569,,252,Freshwater,EcoAnalysts,7824.02-9,J. Pfeiffer,102,Musculium sp.,Larvae,4,2,N,N,N,N,Y,2,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
451,1,kasky1392,kasky1392,42569,,252,Freshwater,EcoAnalysts,7824.02-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
452,1,kasky1392,kasky1392,42569,,252,Freshwater,EcoAnalysts,7824.02-9,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
483,1,kasky1424,kasky1424,42191,,274,Freshwater,EcoAnalysts,7824.04-28,G. Wallace,768,Ablabesmyia mallochi,Larvae,6,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
516,1,kasky1505,kasky1505,42905,,287,Freshwater,EcoAnalysts,7824.04-21,A. Navesky,102,Musculium sp.,Larvae,6,,N,N,N,N,Y,5,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
525,1,kasky1505,kasky1505,42905,,287,Freshwater,EcoAnalysts,7824.04-21,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
555,1,kasky1546,kasky1546,42905,,272,Freshwater,EcoAnalysts,7824.04-23,G. Wallace,768,Ablabesmyia mallochi,Larvae,21,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
600,1,kasky157,kasky157,42556,,435,Freshwater,EcoAnalysts,7824.02-1,G. Wallace,3685,Ablabesmyia peleensis,Larvae,1,1,N,N,N,N,Y,1,#17 partial pupa aggregated,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia peleensis,,,128113
601,1,kasky157,kasky157,42556,,435,Freshwater,EcoAnalysts,7824.02-1,G. Wallace,3685,Ablabesmyia peleensis,Pupae,1,1,N,N,N,N,Y,1,#17 partial pupa aggregated,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia peleensis,,,128113
644,1,kasky1609,kasky1609,42564,,321,Freshwater,EcoAnalysts,7824.02-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,11,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
669,1,kasky1609,kasky1609,42564,,321,Freshwater,EcoAnalysts,7824.02-10,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
719,1,kasky1614,kasky1614,42898,,287,Freshwater,EcoAnalysts,7824.04-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
737,1,kasky1633,kasky1633,42201,,361,Freshwater,EcoAnalysts,7824.04-20,A. Navesky,3329,Musculium transversum,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
741,1,kasky1633,kasky1633,42201,,361,Freshwater,EcoAnalysts,7824.04-20,G. Wallace,768,Ablabesmyia mallochi,Larvae,21,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
776,1,kasky1668,kasky1668,42564,,286,Freshwater,EcoAnalysts,7824.02-11,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
808,1,kasky173,kasky173,42888,,,Freshwater,EcoAnalysts,7824.04-10,A. Navesky,102,Musculium sp.,Larvae,7,,N,N,N,N,Y,4,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
814,1,kasky173,kasky173,42888,,,Freshwater,EcoAnalysts,7824.04-10,G. Wallace,768,Ablabesmyia mallochi,Larvae,43,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
815,1,kasky173,kasky173,42888,,,Freshwater,EcoAnalysts,7824.04-10,G. Wallace,768,Ablabesmyia mallochi,Pupae,9,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
858,1,kasky1747,kasky1747,42906,,368,Freshwater,EcoAnalysts,7824.04-13,G. Wallace,768,Ablabesmyia mallochi,Larvae,18,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
859,1,kasky1747,kasky1747,42906,,368,Freshwater,EcoAnalysts,7824.04-13,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
900,1,kasky1785,kasky1785,42912,,295,Freshwater,EcoAnalysts,7824.04-26,A. Navesky,102,Musculium sp.,Larvae,1,,Y,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
907,1,kasky1785,kasky1785,42912,,295,Freshwater,EcoAnalysts,7824.04-26,G. Wallace,768,Ablabesmyia mallochi,Larvae,63,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
908,1,kasky1785,kasky1785,42912,,295,Freshwater,EcoAnalysts,7824.04-26,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
938,1,kasky1785,kasky1785,42912,,295,Freshwater,EcoAnalysts,7824.04-26,A. Navesky,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,missing gill 7,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
951,1,kasky1799,kasky1799,42542,,244,Freshwater,EcoAnalysts,7824.02-23,G. Wallace,768,Ablabesmyia mallochi,Larvae,9,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
952,1,kasky1799,kasky1799,42542,,244,Freshwater,EcoAnalysts,7824.02-23,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
979,1,kasky1799,kasky1799,42542,,244,Freshwater,EcoAnalysts,7824.02-23,J. Pfeiffer,1169,Acerpenna sp.,Larvae,1,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
983,1,kasky1801,kasky1801,42902,,350,Freshwater,EcoAnalysts,7824.03-4,K. Guild,3329,Musculium transversum,Adults,5,2,N,N,N,N,Y,2,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
992,1,kasky1801,kasky1801,42902,,350,Freshwater,EcoAnalysts,7824.03-4,G. Wallace,768,Ablabesmyia mallochi,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
993,1,kasky1801,kasky1801,42902,,350,Freshwater,EcoAnalysts,7824.03-4,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1017,1,kasky1801,kasky1801,42902,,350,Freshwater,EcoAnalysts,7824.03-4,K. Guild,1169,Acerpenna sp.,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1032,1,kasky1833,kasky1833,42906,,371,Freshwater,EcoAnalysts,7824.04-19,A. Navesky,3329,Musculium transversum,Larvae,4,,N,N,N,N,Y,3,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,Musculium transversum,,,81428
1036,1,kasky1833,kasky1833,42906,,371,Freshwater,EcoAnalysts,7824.04-19,G. Wallace,768,Ablabesmyia mallochi,Larvae,70,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1037,1,kasky1833,kasky1833,42906,,371,Freshwater,EcoAnalysts,7824.04-19,G. Wallace,768,Ablabesmyia mallochi,Pupae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1080,1,kasky1881,kasky1881,42906,,282,Freshwater,EcoAnalysts,7824.03-8,G. Wallace,768,Ablabesmyia mallochi,Larvae,9,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1081,1,kasky1881,kasky1881,42906,,282,Freshwater,EcoAnalysts,7824.03-8,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1119,1,kasky1922,kasky1922,42912,,345,Freshwater,EcoAnalysts,7824.04-22,G. Wallace,768,Ablabesmyia mallochi,Larvae,14,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1149,1,kasky1945,kasky1945,42579,,379,Freshwater,EcoAnalysts,7824.02-24,J. Pfeiffer,102,Musculium sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1153,1,kasky1945,kasky1945,42579,,379,Freshwater,EcoAnalysts,7824.02-24,G. Wallace,768,Ablabesmyia mallochi,Larvae,10,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1191,1,kasky1945,kasky1945,42579,,379,Freshwater,EcoAnalysts,7824.02-24,J. Pfeiffer,1169,Acerpenna sp.,Larvae,6,,Y,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1215,1,kasky2095,kasky2095,42551,,403,Freshwater,EcoAnalysts,7824.02-12,G. Wallace,768,Ablabesmyia mallochi,Larvae,16,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1244,1,kasky2095,kasky2095,42551,,403,Freshwater,EcoAnalysts,7824.02-12,J. Pfeiffer,1169,Acerpenna sp.,Larvae,6,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1256,1,kasky2115,kasky2115,42907,,310,Freshwater,EcoAnalysts,7824.03-9,K. Guild,102,Musculium sp.,Adults,1,1,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1264,1,kasky2115,kasky2115,42907,,310,Freshwater,EcoAnalysts,7824.03-9,G. Wallace,772,Ablabesmyia sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,sp.,,,128079
1265,1,kasky2115,kasky2115,42907,,310,Freshwater,EcoAnalysts,7824.03-9,G. Wallace,768,Ablabesmyia mallochi,Larvae,4,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1294,1,kasky2115,kasky2115,42907,,310,Freshwater,EcoAnalysts,7824.03-9,K. Guild,1169,Acerpenna sp.,Larvae,3,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1313,1,kasky2117,kasky2117,42551,,293,Freshwater,EcoAnalysts,7824.02-13,G. Wallace,768,Ablabesmyia mallochi,Larvae,5,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1344,1,kasky2153,kasky2153,42551,,260,Freshwater,EcoAnalysts,7824.02-35,J. Pfeiffer,102,Musculium sp.,Larvae,2,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1346,1,kasky2153,kasky2153,42551,,260,Freshwater,EcoAnalysts,7824.02-35,G. Wallace,768,Ablabesmyia mallochi,Larvae,24,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1347,1,kasky2153,kasky2153,42551,,260,Freshwater,EcoAnalysts,7824.02-35,G. Wallace,768,Ablabesmyia mallochi,Pupae,1,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1375,1,kasky2188,kasky2188,42586,,,Freshwater,EcoAnalysts,7824.02-25,G. Wallace,768,Ablabesmyia mallochi,Larvae,36,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1410,1,kasky2219,kasky2219,42586,,251,Freshwater,EcoAnalysts,7824.02-26,J. Pfeiffer,102,Musculium sp.,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1414,1,kasky2219,kasky2219,42586,,251,Freshwater,EcoAnalysts,7824.02-26,G. Wallace,768,Ablabesmyia mallochi,Larvae,20,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1445,1,kasky2219,kasky2219,42586,,251,Freshwater,EcoAnalysts,7824.02-26,J. Pfeiffer,1169,Acerpenna sp.,Larvae,2,,N,N,Y,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,sp.,,,568546
1461,1,kasky2219,kasky2219,42908,,327,Freshwater,EcoAnalysts,7824.04-24,G. Wallace,768,Ablabesmyia mallochi,Larvae,7,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
1490,1,kasky2219,kasky2219,42908,,327,Freshwater,EcoAnalysts,7824.04-24,A. Navesky,143,Acerpenna pygmaea,Larvae,3,,N,N,N,N,Y,2,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Ephemeroptera,,,,Baetidae,,,,Acerpenna,,Acerpenna pygmaea,,,206620
1514,1,kasky2232,kasky2232,41456,,106,Freshwater,EcoAnalysts,7824.04-9,A. Navesky,102,Musculium sp.,Larvae,2,,N,N,N,N,Y,1,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1535,1,kasky2240,kasky2240,42563,,270,Freshwater,EcoAnalysts,7824.02-36,J. Pfeiffer,102,Musculium sp.,Larvae,1,,N,N,N,N,Y,0,,Animalia,Mollusca,,Bivalvia,Heterodonta,,,Veneroida,,,Corbiculoidea,Sphaeriidae,,,,Musculium,,sp.,,,81427
1540,1,kasky2240,kasky2240,42563,,270,Freshwater,EcoAnalysts,7824.02-36,G. Wallace,768,Ablabesmyia mallochi,Larvae,8,,N,N,N,N,Y,0,,Animalia,Arthropoda,Hexapoda,Insecta,,,,Diptera,Nematocera,,,Chironomidae,Tanypodinae,Pentaneurini,,Ablabesmyia,,Ablabesmyia mallochi,,,128097
